Lineage,Lineage_full,Lineage_expanded,Lineage_family
A.1,A.1,A.1,A
B.1,B.1,B.1,B
B.35,B.35,B.35,B
A.2,A.2,A.2,A
B.1.1.71,B.1.1.71,B.1.1.71,B
B.1.391,B.1.391,B.1.391,B
A.3,A.3,A.3,A
B.1,B.1,B.1,B
B.31,B.31,B.31,B
B.1,B.1,B.1,B
B.31,B.31,B.31,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
A,A,A,A
A,A,A,A
B.1,B.1,B.1,B
B.1.1,B.1.1,B.1.1,B
A.1,A.1,A.1,A
B.1,B.1,B.1,B
B.1.1.75,B.1.1.75,B.1.1.75,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.1,B.1,B.1,B
B.1.13,B.1.13,B.1.13,B
B.40,B.40,B.40,B
A,A,A,A
B.1,B.1,B.1,B
A.1,A.1,A.1,A
B.1,B.1,B.1,B
A.1,A.1,A.1,A
B.1,B.1,B.1,B
B.40,B.40,B.40,B
B.1.1,B.1.1,B.1.1,B
B.1,B.1,B.1,B
A.1,A.1,A.1,A
B.1.1,B.1.1,B.1.1,B
B.6,B.6,B.6,B
A.2.2,A.2.2,A.2.2,A
B.1,B.1,B.1,B
A.1,A.1,A.1,A
B.31,B.31,B.31,B
B.33,B.33,B.33,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.4.5,B.4.5,B.4.5,B
B.1,B.1,B.1,B
B.6,B.6,B.6,B
A.1,A.1,A.1,A
B.1.1,B.1.1,B.1.1,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.1.1,B.1.1,B.1.1,B
B.1.1,B.1.1,B.1.1,B
A.1,A.1,A.1,A
B,B,B,B
B.1,B.1,B.1,B
A.2.2,A.2.2,A.2.2,A
B.1.319,B.1.319,B.1.319,B
B.1,B.1,B.1,B
B.1.319,B.1.319,B.1.319,B
B.1,B.1,B.1,B
A.1,A.1,A.1,A
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.35,B.35,B.35,B
B.1.1.142,B.1.1.142,B.1.1.142,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B,B,B,B
B.40,B.40,B.40,B
B.1.319,B.1.319,B.1.319,B
B.1.23,B.1.23,B.1.23,B
B.1.1,B.1.1,B.1.1,B
B.1.23,B.1.23,B.1.23,B
B.39,B.39,B.39,B
B.31,B.31,B.31,B
B.39,B.39,B.39,B
A.1,A.1,A.1,A
A.1,A.1,A.1,A
A.1,A.1,A.1,A
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1.23,B.1.23,B.1.23,B
B.1.23,B.1.23,B.1.23,B
B.31,B.31,B.31,B
B.4.5,B.4.5,B.4.5,B
B.1.2,B.1.2,B.1.2,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1.1.254,B.1.1.254,B.1.1.254,B
B.1.1,B.1.1,B.1.1,B
B.1.1,B.1.1,B.1.1,B
B.6,B.6,B.6,B
B.1.1.89,B.1.1.89,B.1.1.89,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1.1,B.1.1,B.1.1,B
B.1,B.1,B.1,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
A.2,A.2,A.2,A
B.31,B.31,B.31,B
A.2.2,A.2.2,A.2.2,A
B.1,B.1,B.1,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
